,0,1,2,3
686,tesseract,0.00021498500000305398,1,output/tesseract/val/1/1_val_2505226533
687,kraken,0.0005608829999985687,6,output/kraken/val/6/6_val_2063127395_2063127396.txt
688,tesseract,0.00015880800000189765,6,output/tesseract/val/6/6_val_2063127395_2063127396
689,kraken,0.0005349670000001083,0,output/kraken/val/0/0_val_80686364_80686365.txt
690,tesseract,0.00018458899999984624,0,output/tesseract/val/0/0_val_80686364_80686365
691,kraken,0.0004988919999995289,1,output/kraken/val/1/1_val_2074109224.txt
692,tesseract,0.00020844200000169621,1,output/tesseract/val/1/1_val_2074109224
693,kraken,0.0005659729999969443,14,output/kraken/val/14/14_val_50434283-4284.txt
694,tesseract,0.00020851300000046535,14,output/tesseract/val/14/14_val_50434283-4284
695,kraken,0.0006315620000023614,4,output/kraken/val/4/4_val_502470738.txt
696,tesseract,0.00019284100000049875,4,output/tesseract/val/4/4_val_502470738
697,kraken,0.0004997549999998796,4,output/kraken/val/4/4_val_502605624+-5624.txt
698,tesseract,0.00014662399999920694,4,output/tesseract/val/4/4_val_502605624+-5624
699,kraken,0.000625381999999064,14,output/kraken/val/14/14_val_50523363-3364.txt
700,tesseract,0.00023917600000089578,14,output/tesseract/val/14/14_val_50523363-3364
701,kraken,0.0005322279999973034,6,output/kraken/val/6/6_val_PUBLICATIONS0053865-.txt
702,tesseract,0.00021395399999946108,6,output/tesseract/val/6/6_val_PUBLICATIONS0053865-
703,kraken,0.0003585480000012353,8,output/kraken/val/8/8_val_50520021-0021.txt
704,tesseract,0.00020804100000049175,8,output/tesseract/val/8/8_val_50520021-0021
705,kraken,0.0006425839999977256,15,output/kraken/val/15/15_val_0000077864.txt
706,tesseract,0.00019497899999976198,15,output/tesseract/val/15/15_val_0000077864
707,kraken,0.0005617119999996589,12,output/kraken/val/12/12_val_tob17804.40.txt
708,tesseract,0.00022046500000172387,12,output/tesseract/val/12/12_val_tob17804.40
709,kraken,0.0006001690000019266,2,output/kraken/val/2/2_val_528403536+-3536.txt
710,tesseract,0.00019164500000101725,2,output/tesseract/val/2/2_val_528403536+-3536
711,kraken,0.0004868049999977586,10,output/kraken/val/10/10_val_2047907090_2047907091.txt
712,tesseract,0.00019438900000068315,10,output/tesseract/val/10/10_val_2047907090_2047907091
713,kraken,0.0005414739999984874,10,output/kraken/val/10/10_val_2058188287.txt
714,tesseract,0.0002093159999994043,10,output/tesseract/val/10/10_val_2058188287
715,kraken,0.00046060300000050347,7,output/kraken/val/7/7_val_2057660285.txt
716,tesseract,0.0002872210000006703,7,output/tesseract/val/7/7_val_2057660285
717,kraken,0.0005663069999997106,2,output/kraken/val/2/2_val_2071863071b_3072.txt
718,tesseract,0.0001975509999994074,2,output/tesseract/val/2/2_val_2071863071b_3072
719,kraken,0.0004884479999986979,15,output/kraken/val/15/15_val_2051061281.txt
720,tesseract,0.00016173999999935518,15,output/tesseract/val/15/15_val_2051061281
721,kraken,0.0006566250000012985,9,output/kraken/val/9/9_val_1003538086.txt
722,tesseract,0.00018571700000080682,9,output/tesseract/val/9/9_val_1003538086
723,kraken,0.0005416909999986785,2,output/kraken/val/2/2_val_528346234+-6234.txt
724,tesseract,0.0001966449999990516,2,output/tesseract/val/2/2_val_528346234+-6234
725,kraken,0.0003839990000003013,2,output/kraken/val/2/2_val_531243035+-3043.txt
726,tesseract,0.0003060890000021743,2,output/tesseract/val/2/2_val_531243035+-3043
727,kraken,0.0005353190000008112,4,output/kraken/val/4/4_val_tob14316.69_tob14316.70.txt
728,tesseract,0.00021508500000066988,4,output/tesseract/val/4/4_val_tob14316.69_tob14316.70
729,kraken,0.0005281500000009487,7,output/kraken/val/7/7_val_2057434269_2057434272.txt
730,tesseract,0.00020510499999915055,7,output/tesseract/val/7/7_val_2057434269_2057434272
731,kraken,0.0006125879999991923,2,output/kraken/val/2/2_val_528869348+-9350.txt
732,tesseract,0.0001951590000004444,2,output/tesseract/val/2/2_val_528869348+-9350
733,kraken,0.0005527990000011584,11,output/kraken/val/11/11_val_506348576+-8577.txt
734,tesseract,0.00014806899999797452,11,output/tesseract/val/11/11_val_506348576+-8577
735,kraken,0.0005246770000013612,9,output/kraken/val/9/9_val_2063810725.txt
736,tesseract,0.0002260159999991629,9,output/tesseract/val/9/9_val_2063810725
737,kraken,0.00038833500000023946,7,output/kraken/val/7/7_val_2031308459.txt
738,tesseract,0.000188827000002334,7,output/tesseract/val/7/7_val_2031308459
739,kraken,0.0005739499999997122,10,output/kraken/val/10/10_val_2049431463.txt
740,tesseract,0.00019218599999959451,10,output/tesseract/val/10/10_val_2049431463
741,kraken,0.0005097009999985858,12,output/kraken/val/12/12_val_2024814180_2024814195.txt
742,tesseract,0.00021016100000181837,12,output/tesseract/val/12/12_val_2024814180_2024814195
743,kraken,0.0004628939999982151,0,output/kraken/val/0/0_val_500375996.txt
744,tesseract,0.00018879599999976904,0,output/tesseract/val/0/0_val_500375996
745,kraken,0.0006194139999990966,15,output/kraken/val/15/15_val_96598603_8615.txt
746,tesseract,0.0001550690000016175,15,output/tesseract/val/15/15_val_96598603_8615
747,kraken,0.0005712829999993119,9,output/kraken/val/9/9_val_2044284760.txt
748,tesseract,0.00022093400000144925,9,output/tesseract/val/9/9_val_2044284760
749,kraken,0.0005055780000020604,1,output/kraken/val/1/1_val_0071032807.txt
750,tesseract,0.0001891969999974208,1,output/tesseract/val/1/1_val_0071032807
751,kraken,0.0006396319999986133,7,output/kraken/val/7/7_val_2069733043.txt
752,tesseract,0.00026896099999973444,7,output/tesseract/val/7/7_val_2069733043
753,kraken,0.0004403279999998233,15,output/kraken/val/15/15_val_0012184982.txt
754,tesseract,0.00019585799999788378,15,output/tesseract/val/15/15_val_0012184982
755,kraken,0.0005287540000011859,11,output/kraken/val/11/11_val_525160015+-0016.txt
756,tesseract,0.00018594299999818986,11,output/tesseract/val/11/11_val_525160015+-0016
757,kraken,0.0006092889999997908,0,output/kraken/val/0/0_val_0012944057.txt
758,tesseract,0.000204482000000894,0,output/tesseract/val/0/0_val_0012944057
759,kraken,0.0005212490000019443,4,output/kraken/val/4/4_val_93176672.txt
760,tesseract,0.00021854799999942998,4,output/tesseract/val/4/4_val_93176672
761,kraken,0.0005362649999973712,9,output/kraken/val/9/9_val_2072007384.txt
762,tesseract,0.00020670199999983652,9,output/tesseract/val/9/9_val_2072007384
763,kraken,0.000598934000002771,4,output/kraken/val/4/4_val_13030506.txt
764,tesseract,0.00015678399999785597,4,output/tesseract/val/4/4_val_13030506
765,kraken,0.00046851700000161145,8,output/kraken/val/8/8_val_2048761146.txt
766,tesseract,0.00019578499999894916,8,output/tesseract/val/8/8_val_2048761146
767,kraken,0.0005343149999994523,0,output/kraken/val/0/0_val_87318106.txt
768,tesseract,0.0001624099999979478,0,output/tesseract/val/0/0_val_87318106
769,kraken,0.0005511690000012948,15,output/kraken/val/15/15_val_11249535.txt
770,tesseract,0.00016028299999959472,15,output/tesseract/val/15/15_val_11249535
771,kraken,0.00044723999999973785,10,output/kraken/val/10/10_val_01409618.txt
772,tesseract,0.0002358009999987587,10,output/tesseract/val/10/10_val_01409618
773,kraken,0.0005601909999981558,13,output/kraken/val/13/13_val_507334282+-4282.txt
774,tesseract,0.00026565800000000195,13,output/tesseract/val/13/13_val_507334282+-4282
775,kraken,0.0003778150000002256,8,output/kraken/val/8/8_val_2029221834.txt
776,tesseract,0.00019446099999953503,8,output/tesseract/val/8/8_val_2029221834
777,kraken,0.0005201950000000011,2,output/kraken/val/2/2_val_2071356136.txt
778,tesseract,0.0001566769999996609,2,output/tesseract/val/2/2_val_2071356136
779,kraken,0.000518558999999641,10,output/kraken/val/10/10_val_titx0804.40.txt
780,tesseract,0.00018353300000129025,10,output/tesseract/val/10/10_val_titx0804.40
781,kraken,0.0005594790000031935,4,output/kraken/val/4/4_val_2040320713.txt
782,tesseract,0.00011982700000245927,4,output/tesseract/val/4/4_val_2040320713
783,kraken,0.000498203999999447,2,output/kraken/val/2/2_val_528418013+-8014.txt
784,tesseract,0.00019344800000098417,2,output/tesseract/val/2/2_val_528418013+-8014
785,kraken,0.0005446280000001025,14,output/kraken/val/14/14_val_50373921-3921.txt
786,tesseract,0.0002895249999994576,14,output/tesseract/val/14/14_val_50373921-3921
787,kraken,0.0005072550000022602,2,output/kraken/val/2/2_val_2085696705.txt
788,tesseract,0.000186266000000046,2,output/tesseract/val/2/2_val_2085696705
789,kraken,0.0005290679999987447,2,output/kraken/val/2/2_val_530598577+-8577.txt
790,tesseract,0.00011812700000035647,2,output/tesseract/val/2/2_val_530598577+-8577
791,kraken,0.0004918510000031517,9,output/kraken/val/9/9_val_2048261473.txt
792,tesseract,0.00018165799999891874,9,output/tesseract/val/9/9_val_2048261473
793,kraken,0.0005826320000004159,14,output/kraken/val/14/14_val_50432444-2445.txt
794,tesseract,0.00020416099999920334,14,output/tesseract/val/14/14_val_50432444-2445
795,kraken,0.00047303899999917576,4,output/kraken/val/4/4_val_2070219594.txt
796,tesseract,0.00018161399999883088,4,output/tesseract/val/4/4_val_2070219594
797,kraken,0.0005235110000008092,2,output/kraken/val/2/2_val_526452791+-2792.txt
798,tesseract,0.00019109999999855631,2,output/tesseract/val/2/2_val_526452791+-2792
799,kraken,0.0005855249999981993,10,output/kraken/val/10/10_val_82918403_82918404.txt
800,tesseract,0.00018250899999827652,10,output/tesseract/val/10/10_val_82918403_82918404
801,kraken,0.0005214769999994928,13,output/kraken/val/13/13_val_2040277246.txt
802,tesseract,0.00014761499999949024,13,output/tesseract/val/13/13_val_2040277246
803,kraken,0.0005346820000013963,0,output/kraken/val/0/0_val_505381716_505381718.txt
804,tesseract,0.00027919999999781453,0,output/tesseract/val/0/0_val_505381716_505381718
805,kraken,0.0005067439999990597,1,output/kraken/val/1/1_val_909462.txt
806,tesseract,0.00018822199999846134,1,output/tesseract/val/1/1_val_909462
807,kraken,0.0005122709999980657,1,output/kraken/val/1/1_val_2061647519.txt
808,tesseract,0.00020986099999831254,1,output/tesseract/val/1/1_val_2061647519
809,kraken,0.0005085119999996834,15,output/kraken/val/15/15_val_2021656177_2021656178.txt
810,tesseract,0.00020021199999931127,15,output/tesseract/val/15/15_val_2021656177_2021656178
811,kraken,0.0006133480000016789,10,output/kraken/val/10/10_val_tob07523.31_tob07523.32.txt
812,tesseract,0.0002117520000020079,10,output/tesseract/val/10/10_val_tob07523.31_tob07523.32
813,kraken,0.0004966780000010829,13,output/kraken/val/13/13_val_507832412_507832416.txt
814,tesseract,0.00020695499999945355,13,output/tesseract/val/13/13_val_507832412_507832416
815,kraken,0.0005040869999994868,1,output/kraken/val/1/1_val_507045202+-5202.txt
816,tesseract,0.00028725700000009624,1,output/tesseract/val/1/1_val_507045202+-5202
817,kraken,0.00043470099999964873,8,output/kraken/val/8/8_val_2042573599.txt
818,tesseract,0.00013854199999840944,8,output/tesseract/val/8/8_val_2042573599
819,kraken,0.0004817260000002932,1,output/kraken/val/1/1_val_512988777.txt
820,tesseract,0.0002019880000005969,1,output/tesseract/val/1/1_val_512988777
821,kraken,0.0005299509999971974,15,output/kraken/val/15/15_val_0000163031.txt
822,tesseract,0.00018995499999974186,15,output/tesseract/val/15/15_val_0000163031
823,kraken,0.0006477449999984231,6,output/kraken/val/6/6_val_2063628210_8231.txt
824,tesseract,0.0001309380000016347,6,output/tesseract/val/6/6_val_2063628210_8231
825,kraken,0.0004634350000003451,1,output/kraken/val/1/1_val_518494010+-4014.txt
826,tesseract,0.00020076000000202043,1,output/tesseract/val/1/1_val_518494010+-4014
827,kraken,0.0004253699999985372,2,output/kraken/val/2/2_val_2085172489.txt
828,tesseract,0.00017863699999765004,2,output/tesseract/val/2/2_val_2085172489
829,kraken,0.0007082750000009241,4,output/kraken/val/4/4_val_502599274.txt
830,tesseract,0.00017877299999824459,4,output/tesseract/val/4/4_val_502599274
831,kraken,0.0005054840000013883,14,output/kraken/val/14/14_val_0000153706.txt
832,tesseract,0.00019243499999888058,14,output/tesseract/val/14/14_val_0000153706
833,kraken,0.0005016419999996913,8,output/kraken/val/8/8_val_2050791025.txt
834,tesseract,0.00020203699999754576,8,output/tesseract/val/8/8_val_2050791025
835,kraken,0.0005476969999982373,1,output/kraken/val/1/1_val_2084619658_9659.txt
836,tesseract,0.00019435099999753902,1,output/tesseract/val/1/1_val_2084619658_9659
837,kraken,0.000532327000001942,13,output/kraken/val/13/13_val_507691667_507691668.txt
838,tesseract,0.00021701100000015572,13,output/tesseract/val/13/13_val_507691667_507691668
839,kraken,0.0005721649999976819,11,output/kraken/val/11/11_val_2001207823_2001207824.txt
840,tesseract,0.0001706840000004206,11,output/tesseract/val/11/11_val_2001207823_2001207824
841,kraken,0.000550520000000887,13,output/kraken/val/13/13_val_506640231.txt
842,tesseract,0.000175564999999267,13,output/tesseract/val/13/13_val_506640231
843,kraken,0.000498144999998118,5,output/kraken/val/5/5_val_2023173855_2023173865.txt
844,tesseract,0.0001957210000007592,5,output/tesseract/val/5/5_val_2023173855_2023173865
845,kraken,0.0005714499999989187,11,output/kraken/val/11/11_val_2028744727_2028744728.txt
846,tesseract,0.00019996099999985972,11,output/tesseract/val/11/11_val_2028744727_2028744728
847,kraken,0.000501239000001874,13,output/kraken/val/13/13_val_0000511051.txt
848,tesseract,0.00018359799999956294,13,output/tesseract/val/13/13_val_0000511051
849,kraken,0.0004519629999997221,4,output/kraken/val/4/4_val_2070711846.txt
850,tesseract,0.00019456900000136557,4,output/tesseract/val/4/4_val_2070711846
851,kraken,0.0005416120000028002,15,output/kraken/val/15/15_val_2044194863.txt
852,tesseract,0.00023319499999985283,15,output/tesseract/val/15/15_val_2044194863
853,kraken,0.0005246659999968983,13,output/kraken/val/13/13_val_81869437.txt
854,tesseract,0.00019612099999832822,13,output/tesseract/val/13/13_val_81869437
855,kraken,0.00047724100000223757,12,output/kraken/val/12/12_val_86143143_3205.txt
856,tesseract,0.0002053259999996726,12,output/tesseract/val/12/12_val_86143143_3205
857,kraken,0.0004973899999995979,15,output/kraken/val/15/15_val_2044187615.txt
858,tesseract,0.00020822099999762145,15,output/tesseract/val/15/15_val_2044187615
859,kraken,0.0005936230000003206,9,output/kraken/val/9/9_val_2046725984_5985.txt
860,tesseract,0.00020595399999834285,9,output/tesseract/val/9/9_val_2046725984_5985
861,kraken,0.0003836400000025719,15,output/kraken/val/15/15_val_1000788745_1000788746.txt
862,tesseract,0.0001967170000014562,15,output/tesseract/val/15/15_val_1000788745_1000788746
863,kraken,0.0005588659999986589,7,output/kraken/val/7/7_val_504544563.txt
864,tesseract,0.00017880399999725682,7,output/tesseract/val/7/7_val_504544563
865,kraken,0.0004946900000000198,14,output/kraken/val/14/14_val_50653300-3301.txt
866,tesseract,0.00023305599999901006,14,output/tesseract/val/14/14_val_50653300-3301
867,kraken,0.0004954290000007688,14,output/kraken/val/14/14_val_50274888-4892.txt
868,tesseract,0.00020819300000241014,14,output/tesseract/val/14/14_val_50274888-4892
869,kraken,0.0005768410000008828,0,output/kraken/val/0/0_val_517453163+-3164.txt
870,tesseract,0.0001590890000002787,0,output/tesseract/val/0/0_val_517453163+-3164
871,kraken,0.0005329940000002864,12,output/kraken/val/12/12_val_2085587699_7700.txt
872,tesseract,0.00021018500000025142,12,output/tesseract/val/12/12_val_2085587699_7700
873,kraken,0.00044560199999921224,9,output/kraken/val/9/9_val_2047549080.txt
874,tesseract,0.0002624580000016863,9,output/tesseract/val/9/9_val_2047549080
875,kraken,0.0003801489999979424,8,output/kraken/val/8/8_val_2070424823.txt
876,tesseract,0.0002473139999992213,8,output/tesseract/val/8/8_val_2070424823
877,kraken,0.0006476679999991575,4,output/kraken/val/4/4_val_502218716.txt
878,tesseract,0.00018022799999783956,4,output/tesseract/val/4/4_val_502218716
879,kraken,0.00048428899999919395,5,output/kraken/val/5/5_val_2057723524-b.txt
880,tesseract,0.00018120600000059994,5,output/tesseract/val/5/5_val_2057723524-b
881,kraken,0.0005246280000008596,15,output/kraken/val/15/15_val_11827235.txt
882,tesseract,0.00019459199999971588,15,output/tesseract/val/15/15_val_11827235
883,kraken,0.0006902059999980281,7,output/kraken/val/7/7_val_2057453253_2057453254.txt
884,tesseract,0.00018545900000077609,7,output/tesseract/val/7/7_val_2057453253_2057453254
885,kraken,0.0005260199999987947,11,output/kraken/val/11/11_val_11230492.txt
886,tesseract,0.00014039499999896066,11,output/tesseract/val/11/11_val_11230492
887,kraken,0.0005407330000011257,0,output/kraken/val/0/0_val_884435.txt
888,tesseract,0.0001824210000016535,0,output/tesseract/val/0/0_val_884435
889,kraken,0.0005649200000021892,8,output/kraken/val/8/8_val_2030961170.txt
890,tesseract,7.676200000261701e-05,8,output/tesseract/val/8/8_val_2030961170
891,kraken,0.0005089989999973454,6,output/kraken/val/6/6_val_2505276848_6862.txt
892,tesseract,0.00021704099999908522,6,output/tesseract/val/6/6_val_2505276848_6862
893,kraken,0.0005574049999985675,11,output/kraken/val/11/11_val_95824507.txt
894,tesseract,0.00020767999999904418,11,output/tesseract/val/11/11_val_95824507
895,kraken,0.0006167469999986963,4,output/kraken/val/4/4_val_71397863.txt
896,tesseract,0.00022522399999758136,4,output/tesseract/val/4/4_val_71397863
897,kraken,0.00042104199999926095,0,output/kraken/val/0/0_val_515797447+-7447.txt
898,tesseract,0.00026735600000193926,0,output/tesseract/val/0/0_val_515797447+-7447
899,kraken,0.0005228779999981725,8,output/kraken/val/8/8_val_2030621952.txt
900,tesseract,0.0001917710000007844,8,output/tesseract/val/8/8_val_2030621952
901,kraken,0.0004323379999995325,2,output/kraken/val/2/2_val_2085035910.txt
902,tesseract,0.00029823799999917355,2,output/tesseract/val/2/2_val_2085035910
903,kraken,0.000464384000000706,15,output/kraken/val/15/15_val_612848.txt
904,tesseract,0.00021553599999890594,15,output/tesseract/val/15/15_val_612848
905,kraken,0.0005108640000024423,8,output/kraken/val/8/8_val_2023146037.txt
906,tesseract,0.00019871599999987666,8,output/tesseract/val/8/8_val_2023146037
907,kraken,0.0005047679999989896,12,output/kraken/val/12/12_val_2024584148_2024584158.txt
908,tesseract,0.00021399500000285343,12,output/tesseract/val/12/12_val_2024584148_2024584158
909,kraken,0.0005905300000002001,13,output/kraken/val/13/13_val_82904018_82904022.txt
910,tesseract,0.00010914300000308685,13,output/tesseract/val/13/13_val_82904018_82904022
911,kraken,0.00044416200000085837,6,output/kraken/val/6/6_val_2505284198_4211.txt
912,tesseract,0.00017401500000246983,6,output/tesseract/val/6/6_val_2505284198_4211
913,kraken,0.000498456999999064,13,output/kraken/val/13/13_val_506389289.txt
914,tesseract,0.0003023039999980881,13,output/tesseract/val/13/13_val_506389289
915,kraken,0.0005737270000025774,9,output/kraken/val/9/9_val_1005116799.txt
916,tesseract,0.00018796799999876157,9,output/tesseract/val/9/9_val_1005116799
917,kraken,0.0005450940000031324,11,output/kraken/val/11/11_val_2085077844.txt
918,tesseract,0.0003291090000026031,11,output/tesseract/val/11/11_val_2085077844
919,kraken,0.00046825499999769704,4,output/kraken/val/4/4_val_2023270436.txt
920,tesseract,0.0001634980000027042,4,output/tesseract/val/4/4_val_2023270436
921,kraken,0.0005595289999966724,2,output/kraken/val/2/2_val_2505425120.txt
922,tesseract,0.00020106099999850358,2,output/tesseract/val/2/2_val_2505425120
923,kraken,0.0004558950000017603,2,output/kraken/val/2/2_val_2081520630.txt
924,tesseract,0.00019015299999836088,2,output/tesseract/val/2/2_val_2081520630
925,kraken,0.000553362999998086,2,output/kraken/val/2/2_val_2078344917.txt
926,tesseract,0.00021769399999982397,2,output/tesseract/val/2/2_val_2078344917
927,kraken,0.00042833299999855967,4,output/kraken/val/4/4_val_503961358+-1358.txt
928,tesseract,0.00019421700000066267,4,output/tesseract/val/4/4_val_503961358+-1358
929,kraken,0.0005411689999981206,7,output/kraken/val/7/7_val_506465656.txt
930,tesseract,0.0002379509999990148,7,output/tesseract/val/7/7_val_506465656
931,kraken,0.00043312099999681664,2,output/kraken/val/2/2_val_2085136583c.txt
932,tesseract,0.0001397640000000422,2,output/tesseract/val/2/2_val_2085136583c
933,kraken,0.0006237420000019256,11,output/kraken/val/11/11_val_0060275020.txt
934,tesseract,0.00018047200000026464,11,output/tesseract/val/11/11_val_0060275020
935,kraken,0.0005820980000024178,1,output/kraken/val/1/1_val_01748002_01748003.txt
936,tesseract,0.00020067399999845748,1,output/tesseract/val/1/1_val_01748002_01748003
937,kraken,0.0005260350000000358,0,output/kraken/val/0/0_val_2040918609.txt
938,tesseract,0.0002050709999998901,0,output/tesseract/val/0/0_val_2040918609
939,kraken,0.0005123830000002272,12,output/kraken/val/12/12_val_0011861750.txt
940,tesseract,0.0001952989999978172,12,output/tesseract/val/12/12_val_0011861750
941,kraken,0.0005444320000016489,13,output/kraken/val/13/13_val_518139581+-9582.txt
942,tesseract,0.000219852000000742,13,output/tesseract/val/13/13_val_518139581+-9582
943,kraken,0.0004309149999990325,15,output/kraken/val/15/15_val_0000109422.txt
944,tesseract,0.0002659740000012789,15,output/tesseract/val/15/15_val_0000109422
945,kraken,0.0005439779999996119,4,output/kraken/val/4/4_val_502592644.txt
946,tesseract,0.00016175100000026532,4,output/tesseract/val/4/4_val_502592644
947,kraken,0.00046489900000068474,15,output/kraken/val/15/15_val_86058793_8795.txt
948,tesseract,0.00020798199999916278,15,output/tesseract/val/15/15_val_86058793_8795
949,kraken,0.0004713739999999689,1,output/kraken/val/1/1_val_2086086074.txt
950,tesseract,0.0001702369999989628,1,output/tesseract/val/1/1_val_2086086074
951,kraken,0.0005342309999996075,14,output/kraken/val/14/14_val_50604025-4026.txt
952,tesseract,0.0002061920000002715,14,output/tesseract/val/14/14_val_50604025-4026
953,kraken,0.0004891299999982834,7,output/kraken/val/7/7_val_2057439190.txt
954,tesseract,0.00016695800000121608,7,output/tesseract/val/7/7_val_2057439190
955,kraken,0.0005139320000004943,2,output/kraken/val/2/2_val_2078721923.txt
956,tesseract,0.00018137799999706772,2,output/tesseract/val/2/2_val_2078721923
957,kraken,0.0005670630000018662,8,output/kraken/val/8/8_val_2054581918.txt
958,tesseract,0.00014365500000224074,8,output/tesseract/val/8/8_val_2054581918
959,kraken,0.0005201349999985894,7,output/kraken/val/7/7_val_2056676562_2056676563.txt
960,tesseract,0.00018561399999939,7,output/tesseract/val/7/7_val_2056676562_2056676563
961,kraken,0.0010171559999996305,8,output/kraken/val/8/8_val_2501240042.txt
962,tesseract,0.00019074399999752245,8,output/tesseract/val/8/8_val_2501240042
963,kraken,0.0006330159999983209,9,output/kraken/val/9/9_val_2021322053.txt
964,tesseract,0.00020524900000040702,9,output/tesseract/val/9/9_val_2021322053
965,kraken,0.000474860999997162,4,output/kraken/val/4/4_val_500777585+-7585.txt
966,tesseract,7.400899999865374e-05,4,output/tesseract/val/4/4_val_500777585+-7585
967,kraken,0.0004696949999996036,2,output/kraken/val/2/2_val_2085798023a_8024.txt
968,tesseract,0.00011389199999811694,2,output/tesseract/val/2/2_val_2085798023a_8024
969,kraken,0.0007241819999990184,9,output/kraken/val/9/9_val_00621635_00621638.txt
970,tesseract,0.000307296999999096,9,output/tesseract/val/9/9_val_00621635_00621638
971,kraken,0.0005266020000007643,10,output/kraken/val/10/10_val_86652015_2028.txt
972,tesseract,0.0002022550000013723,10,output/tesseract/val/10/10_val_86652015_2028
973,kraken,0.00048803600000013603,15,output/kraken/val/15/15_val_2047928664.txt
974,tesseract,0.000330861000001903,15,output/tesseract/val/15/15_val_2047928664
975,kraken,0.0005419650000000331,15,output/kraken/val/15/15_val_0011905581.txt
976,tesseract,0.00019797399999887944,15,output/tesseract/val/15/15_val_0011905581
977,kraken,0.0005274009999993723,5,output/kraken/val/5/5_val_99517299_9459.txt
978,tesseract,0.00016992599999809954,5,output/tesseract/val/5/5_val_99517299_9459
979,kraken,0.0004917000000013161,15,output/kraken/val/15/15_val_2043128210.txt
980,tesseract,0.00020940499999966278,15,output/tesseract/val/15/15_val_2043128210
981,kraken,0.0004999840000010636,11,output/kraken/val/11/11_val_0001233892.txt
982,tesseract,0.0001644819999988556,11,output/tesseract/val/11/11_val_0001233892
983,kraken,0.0005321999999985394,14,output/kraken/val/14/14_val_50651497-1498.txt
984,tesseract,0.00015966999999861287,14,output/tesseract/val/14/14_val_50651497-1498
985,kraken,0.0006055119999999192,15,output/kraken/val/15/15_val_0001138280.txt
986,tesseract,0.00019054400000229066,15,output/tesseract/val/15/15_val_0001138280
987,kraken,0.0004716539999982672,8,output/kraken/val/8/8_val_2044452068.txt
988,tesseract,0.00021010000000032392,8,output/tesseract/val/8/8_val_2044452068
989,kraken,0.0005283820000023809,14,output/kraken/val/14/14_val_40009327-9330.txt
990,tesseract,0.00014197799999848826,14,output/tesseract/val/14/14_val_40009327-9330
991,kraken,0.000570641999999566,15,output/kraken/val/15/15_val_0011973455.txt
992,tesseract,0.00014125100000228485,15,output/tesseract/val/15/15_val_0011973455
993,kraken,0.00047891599999871914,10,output/kraken/val/10/10_val_2024559335_2024559338.txt
994,tesseract,0.00017444099999863738,10,output/tesseract/val/10/10_val_2024559335_2024559338
995,kraken,0.0005076219999970988,2,output/kraken/val/2/2_val_2085781326.txt
996,tesseract,0.00010210900000018341,2,output/tesseract/val/2/2_val_2085781326
997,kraken,0.0006172769999999161,1,output/kraken/val/1/1_val_2074461718.txt
998,tesseract,0.00016044099999845685,1,output/tesseract/val/1/1_val_2074461718
999,kraken,0.00040477099999947086,0,output/kraken/val/0/0_val_503751462_503751463.txt
1000,tesseract,0.000135317999998108,0,output/tesseract/val/0/0_val_503751462_503751463
1001,kraken,0.00044532000000074845,15,output/kraken/val/15/15_val_2056300810.txt
1002,tesseract,0.00019073900000066146,15,output/tesseract/val/15/15_val_2056300810
1003,kraken,0.0005027119999994056,9,output/kraken/val/9/9_val_2073582143.txt
1004,tesseract,0.00010339399999992338,9,output/tesseract/val/9/9_val_2073582143
1005,kraken,0.00045626300000023434,4,output/kraken/val/4/4_val_2048524323.txt
1006,tesseract,0.00018537000000051762,4,output/tesseract/val/4/4_val_2048524323
1007,kraken,0.0006884089999985576,5,output/kraken/val/5/5_val_1000052633_1000052642.txt
1008,tesseract,0.00020267500000059613,5,output/tesseract/val/5/5_val_1000052633_1000052642
1009,kraken,0.0005556850000019153,6,output/kraken/val/6/6_val_50569006-9009.txt
1010,tesseract,0.00026439700000224775,6,output/tesseract/val/6/6_val_50569006-9009
1011,kraken,0.0005215559999989239,6,output/kraken/val/6/6_val_PUBLICATIONS029031-9.txt
1012,tesseract,0.0001911569999997198,6,output/tesseract/val/6/6_val_PUBLICATIONS029031-9
1013,kraken,0.0005290120000012166,7,output/kraken/val/7/7_val_2031321780.txt
1014,tesseract,0.00012856200000044282,7,output/tesseract/val/7/7_val_2031321780
1015,kraken,0.0004264790000014784,7,output/kraken/val/7/7_val_504490237.txt
1016,tesseract,0.00017321199999997816,7,output/tesseract/val/7/7_val_504490237
1017,kraken,0.0005017229999992878,12,output/kraken/val/12/12_val_0060152579.txt
1018,tesseract,0.00015145099999713807,12,output/tesseract/val/12/12_val_0060152579
1019,kraken,0.0005589580000027183,7,output/kraken/val/7/7_val_2057434029_2057434033.txt
1020,tesseract,9.606499999748053e-05,7,output/tesseract/val/7/7_val_2057434029_2057434033
1021,kraken,0.0005019439999998099,0,output/kraken/val/0/0_val_2040941052.txt
1022,tesseract,0.00021386799999945083,0,output/tesseract/val/0/0_val_2040941052
1023,kraken,0.0004110219999979847,10,output/kraken/val/10/10_val_tnwl0003977.txt
1024,tesseract,0.00010972700000166924,10,output/tesseract/val/10/10_val_tnwl0003977
1025,kraken,0.000585355000001897,12,output/kraken/val/12/12_val_2057859584.txt
1026,tesseract,0.00021809999999788943,12,output/tesseract/val/12/12_val_2057859584
1027,kraken,0.00044650799999956803,2,output/kraken/val/2/2_val_2072478591a.txt
