,0,1,2,3
3030,tesseract,0.00022925300000053994,14,output/tesseract/test/14/14_test_50522903-2904
3031,kraken,0.0005167769999978589,7,output/kraken/test/7/7_test_2069739397.txt
3032,tesseract,0.00018068600000020751,7,output/tesseract/test/7/7_test_2069739397
3033,kraken,0.0005555449999974371,15,output/kraken/test/15/15_test_0001445542.txt
3034,tesseract,0.0001866230000011626,15,output/tesseract/test/15/15_test_0001445542
3035,kraken,0.0006122739999980809,6,output/kraken/test/6/6_test_11063835_11063842.txt
3036,tesseract,0.0002213220000015781,6,output/tesseract/test/6/6_test_11063835_11063842
3037,kraken,0.0004989089999973828,10,output/kraken/test/10/10_test_2062913432.txt
3038,tesseract,0.0002126410000009571,10,output/tesseract/test/10/10_test_2062913432
3039,kraken,0.0006128399999987266,13,output/kraken/test/13/13_test_1000730951.txt
3040,tesseract,0.00019922300000274618,13,output/tesseract/test/13/13_test_1000730951
3041,kraken,0.0005403729999997609,15,output/kraken/test/15/15_test_88791685.txt
3042,tesseract,0.0001649810000010632,15,output/tesseract/test/15/15_test_88791685
3043,kraken,0.00044964199999952825,11,output/kraken/test/11/11_test_88131890.txt
3044,tesseract,0.00017908699999935607,11,output/tesseract/test/11/11_test_88131890
3045,kraken,0.0005200300000005598,5,output/kraken/test/5/5_test_2029091501_2029091511.txt
3046,tesseract,0.00011573100000106251,5,output/tesseract/test/5/5_test_2029091501_2029091511
3047,kraken,0.0005264129999993372,6,output/kraken/test/6/6_test_87675435.txt
3048,tesseract,0.00016401899999962666,6,output/tesseract/test/6/6_test_87675435
3049,kraken,0.0004880179999986467,14,output/kraken/test/14/14_test_50316007-6010.txt
3050,tesseract,0.00021812700000012342,14,output/tesseract/test/14/14_test_50316007-6010
3051,kraken,0.0005078340000004289,1,output/kraken/test/1/1_test_504212893_504212895.txt
3052,tesseract,0.0001794400000001417,1,output/tesseract/test/1/1_test_504212893_504212895
3053,kraken,0.0004946709999984478,4,output/kraken/test/4/4_test_2084421087_1088.txt
3054,tesseract,0.00017963299999834703,4,output/tesseract/test/4/4_test_2084421087_1088
3055,kraken,0.0005034769999987532,15,output/kraken/test/15/15_test_50136343.txt
3056,tesseract,0.0002180389999999477,15,output/tesseract/test/15/15_test_50136343
3057,kraken,0.0005322049999989531,14,output/kraken/test/14/14_test_50521523-1524.txt
3058,tesseract,0.00016382400000125585,14,output/tesseract/test/14/14_test_50521523-1524
3059,kraken,0.0004894559999968351,15,output/kraken/test/15/15_test_0001446061.txt
3060,tesseract,0.00016277599999980907,15,output/tesseract/test/15/15_test_0001446061
3061,kraken,0.0004838839999976585,1,output/kraken/test/1/1_test_2050755264.txt
3062,tesseract,0.00017023600000243277,1,output/tesseract/test/1/1_test_2050755264
3063,kraken,0.0004130939999988925,8,output/kraken/test/8/8_test_2030674923.txt
3064,tesseract,0.00015821599999910063,8,output/tesseract/test/8/8_test_2030674923
3065,kraken,0.0006178460000008101,2,output/kraken/test/2/2_test_2078718943c.txt
3066,tesseract,0.00020050100000190696,2,output/tesseract/test/2/2_test_2078718943c
3067,kraken,0.000541403999999801,15,output/kraken/test/15/15_test_2000456681_2000456682.txt
3068,tesseract,0.0001468150000007995,15,output/tesseract/test/15/15_test_2000456681_2000456682
3069,kraken,0.0004711499999991986,7,output/kraken/test/7/7_test_2057421347.txt
3070,tesseract,0.0003640430000011463,7,output/tesseract/test/7/7_test_2057421347
3071,kraken,0.0004580469999986292,0,output/kraken/test/0/0_test_0060303107.txt
3072,tesseract,0.00018196099999912008,0,output/tesseract/test/0/0_test_0060303107
3073,kraken,0.0004560269999984712,10,output/kraken/test/10/10_test_okl00201.25.txt
3074,tesseract,0.00020682699999952092,10,output/tesseract/test/10/10_test_okl00201.25
3075,kraken,0.00047750499999921203,1,output/kraken/test/1/1_test_1001825582_1001825583.txt
3076,tesseract,0.00010546899999752668,1,output/tesseract/test/1/1_test_1001825582_1001825583
3077,kraken,0.0005704390000005333,13,output/kraken/test/13/13_test_93858800_93858803.txt
3078,tesseract,9.878600000234883e-05,13,output/tesseract/test/13/13_test_93858800_93858803
3079,kraken,0.0003945699999974295,15,output/kraken/test/15/15_test_tob19004.93_tob19004.94.txt
3080,tesseract,0.0001074490000014805,15,output/tesseract/test/15/15_test_tob19004.93_tob19004.94
3081,kraken,0.0005428380000012112,8,output/kraken/test/8/8_test_50717548-7548.txt
3082,tesseract,0.00015038699999792016,8,output/tesseract/test/8/8_test_50717548-7548
3083,kraken,0.000571385999997176,1,output/kraken/test/1/1_test_1000798995.txt
3084,tesseract,0.00020836000000201693,1,output/tesseract/test/1/1_test_1000798995
3085,kraken,0.0006295469999990644,13,output/kraken/test/13/13_test_94548961_94548962.txt
3086,tesseract,0.0001382139999996923,13,output/tesseract/test/13/13_test_94548961_94548962
3087,kraken,0.0005915269999974271,14,output/kraken/test/14/14_test_50451219-1220.txt
3088,tesseract,0.00012900700000173515,14,output/tesseract/test/14/14_test_50451219-1220
3089,kraken,0.0004585460000008368,11,output/kraken/test/11/11_test_2001205648.txt
3090,tesseract,0.00014880099999814433,11,output/tesseract/test/11/11_test_2001205648
3091,kraken,0.0005166969999983451,11,output/kraken/test/11/11_test_11224768.txt
3092,tesseract,0.00015429399999788984,11,output/tesseract/test/11/11_test_11224768
3093,kraken,0.0004764550000011525,9,output/kraken/test/9/9_test_2025028742.txt
3094,tesseract,0.00021941899999688985,9,output/tesseract/test/9/9_test_2025028742
3095,kraken,0.000657426000000072,0,output/kraken/test/0/0_test_500001964+-1965.txt
3096,tesseract,0.0001974010000012072,0,output/tesseract/test/0/0_test_500001964+-1965
3097,kraken,0.0004929229999994789,12,output/kraken/test/12/12_test_82202123_2129.txt
3098,tesseract,0.00020254300000033254,12,output/tesseract/test/12/12_test_82202123_2129
3099,kraken,0.0005168539999971244,6,output/kraken/test/6/6_test_2074600108_0110.txt
3100,tesseract,0.0001777449999984526,6,output/tesseract/test/6/6_test_2074600108_0110
3101,kraken,0.0005148519999984558,0,output/kraken/test/0/0_test_1004866617.txt
3102,tesseract,0.0002169929999986664,0,output/tesseract/test/0/0_test_1004866617
3103,kraken,0.0004709099999971045,14,output/kraken/test/14/14_test_50487134-7135.txt
3104,tesseract,0.00022586999999774093,14,output/tesseract/test/14/14_test_50487134-7135
3105,kraken,0.00035353300000195986,5,output/kraken/test/5/5_test_2505236861.txt
3106,tesseract,0.00018241699999776984,5,output/tesseract/test/5/5_test_2505236861
3107,kraken,0.000585948000001224,6,output/kraken/test/6/6_test_10121353.txt
3108,tesseract,0.0002992229999989604,6,output/tesseract/test/6/6_test_10121353
3109,kraken,0.0006655269999988889,6,output/kraken/test/6/6_test_11285640_11285643.txt
3110,tesseract,0.0002024019999993243,6,output/tesseract/test/6/6_test_11285640_11285643
3111,kraken,0.0005274479999997084,0,output/kraken/test/0/0_test_522775901+-5902.txt
3112,tesseract,0.00013454200000140304,0,output/tesseract/test/0/0_test_522775901+-5902
3113,kraken,0.0005064109999999289,0,output/kraken/test/0/0_test_515694490+-4490.txt
3114,tesseract,0.00011471499999871071,0,output/tesseract/test/0/0_test_515694490+-4490
3115,kraken,0.0006115910000019653,14,output/kraken/test/14/14_test_50373386-3387.txt
3116,tesseract,0.00029125500000048987,14,output/tesseract/test/14/14_test_50373386-3387
3117,kraken,0.0004926599999990344,2,output/kraken/test/2/2_test_2085042523.txt
3118,tesseract,0.0001221250000007501,2,output/tesseract/test/2/2_test_2085042523
3119,kraken,0.00041571599999912223,8,output/kraken/test/8/8_test_0060026236.txt
3120,tesseract,0.0001958530000010228,8,output/tesseract/test/8/8_test_0060026236
3121,kraken,0.0004538949999997044,5,output/kraken/test/5/5_test_2051391241-a_2051391241.txt
3122,tesseract,0.00023774900000006483,5,output/tesseract/test/5/5_test_2051391241-a_2051391241
3123,kraken,0.0004987700000000928,7,output/kraken/test/7/7_test_2053453364.txt
3124,tesseract,0.00023663099999993165,7,output/tesseract/test/7/7_test_2053453364
3125,kraken,0.0009886960000002887,8,output/kraken/test/8/8_test_2026517715.txt
3126,tesseract,0.00022698199999737767,8,output/tesseract/test/8/8_test_2026517715
3127,kraken,0.00040629400000113947,5,output/kraken/test/5/5_test_1000269461_1000269462.txt
3128,tesseract,0.00020906499999995276,5,output/tesseract/test/5/5_test_1000269461_1000269462
3129,kraken,0.00048155500000035545,14,output/kraken/test/14/14_test_50600440-0441.txt
3130,tesseract,0.00015448699999964788,14,output/tesseract/test/14/14_test_50600440-0441
3131,kraken,0.0005501459999983638,6,output/kraken/test/6/6_test_2023383286_2023383294.txt
3132,tesseract,0.0002056079999981364,6,output/tesseract/test/6/6_test_2023383286_2023383294
3133,kraken,0.0005083100000007335,15,output/kraken/test/15/15_test_2045117836.txt
3134,tesseract,0.00018588799999719186,15,output/tesseract/test/15/15_test_2045117836
3135,kraken,0.0004885199999975498,15,output/kraken/test/15/15_test_0011973266.txt
3136,tesseract,0.00021017799999967224,15,output/tesseract/test/15/15_test_0011973266
3137,kraken,0.00040957399999896893,14,output/kraken/test/14/14_test_50286568-6570.txt
3138,tesseract,0.0001787009999993927,14,output/tesseract/test/14/14_test_50286568-6570
3139,kraken,0.00041767599999786853,12,output/kraken/test/12/12_test_0060304832.txt
3140,tesseract,0.000149604000000636,12,output/tesseract/test/12/12_test_0060304832
3141,kraken,0.00048123800000254846,10,output/kraken/test/10/10_test_2070316075_6076.txt
3142,tesseract,0.0002109909999994386,10,output/tesseract/test/10/10_test_2070316075_6076
3143,kraken,0.0004081299999967314,4,output/kraken/test/4/4_test_1002761356.txt
3144,tesseract,0.00014096899999671564,4,output/tesseract/test/4/4_test_1002761356
3145,kraken,0.000455133999999191,7,output/kraken/test/7/7_test_508598586.txt
3146,tesseract,0.0001959579999990524,7,output/tesseract/test/7/7_test_508598586
3147,kraken,0.00046804500000163785,8,output/kraken/test/8/8_test_2504200012.txt
3148,tesseract,0.00014652600000175653,8,output/tesseract/test/8/8_test_2504200012
3149,kraken,0.0005849250000018458,10,output/kraken/test/10/10_test_2049431506_2049431509.txt
3150,tesseract,0.00011499899999733998,10,output/tesseract/test/10/10_test_2049431506_2049431509
3151,kraken,0.00047016799999965997,6,output/kraken/test/6/6_test_50486482-6482.txt
3152,tesseract,0.00019685299999849803,6,output/tesseract/test/6/6_test_50486482-6482
3153,kraken,0.0006352179999993268,11,output/kraken/test/11/11_test_91507506.txt
3154,tesseract,0.00020088399999806938,11,output/tesseract/test/11/11_test_91507506
3155,kraken,0.0004777960000019732,13,output/kraken/test/13/13_test_0000320017.txt
3156,tesseract,0.0002113579999978299,13,output/tesseract/test/13/13_test_0000320017
3157,kraken,0.0004732369999977948,14,output/kraken/test/14/14_test_98032348_2356.txt
3158,tesseract,0.0002972009999986369,14,output/tesseract/test/14/14_test_98032348_2356
3159,kraken,0.0005249429999985011,0,output/kraken/test/0/0_test_517077013+-7013.txt
3160,tesseract,9.974399999990169e-05,0,output/tesseract/test/0/0_test_517077013+-7013
3161,kraken,0.00047113399999787475,7,output/kraken/test/7/7_test_2053578054_2053578055.txt
3162,tesseract,0.00020006599999788932,7,output/tesseract/test/7/7_test_2053578054_2053578055
3163,kraken,0.0005825839999999971,10,output/kraken/test/10/10_test_94004659.txt
3164,tesseract,0.00020702199999789173,10,output/tesseract/test/10/10_test_94004659
3165,kraken,0.0005167479999990121,5,output/kraken/test/5/5_test_0000638699.txt
3166,tesseract,0.00019491300000140654,5,output/tesseract/test/5/5_test_0000638699
3167,kraken,0.0005155509999994479,14,output/kraken/test/14/14_test_2053385308.txt
3168,tesseract,0.00014546600000286958,14,output/tesseract/test/14/14_test_2053385308
3169,kraken,0.0004109159999998724,12,output/kraken/test/12/12_test_0001159386.txt
3170,tesseract,0.00026405999999923324,12,output/tesseract/test/12/12_test_0001159386
3171,kraken,0.00047975000000022305,11,output/kraken/test/11/11_test_2063114132.txt
3172,tesseract,0.00015070899999969356,11,output/tesseract/test/11/11_test_2063114132
3173,kraken,0.00043971999999925515,11,output/kraken/test/11/11_test_87062828.txt
3174,tesseract,0.00016197700000120108,11,output/tesseract/test/11/11_test_87062828
3175,kraken,0.00043324099999964005,1,output/kraken/test/1/1_test_2085180169.txt
3176,tesseract,7.901300000057176e-05,1,output/tesseract/test/1/1_test_2085180169
3177,kraken,0.0005515580000015063,4,output/kraken/test/4/4_test_2063693842.txt
3178,tesseract,0.00012364599999870052,4,output/tesseract/test/4/4_test_2063693842
3179,kraken,0.0003866630000004534,2,output/kraken/test/2/2_test_2064207242a.txt
3180,tesseract,0.00010030500000013376,2,output/tesseract/test/2/2_test_2064207242a
3181,kraken,0.0004875009999985025,4,output/kraken/test/4/4_test_2058502006.txt
3182,tesseract,0.0001042409999989502,4,output/tesseract/test/4/4_test_2058502006
3183,kraken,0.00043464600000220344,15,output/kraken/test/15/15_test_1000298758.txt
3184,tesseract,0.00022807499999899505,15,output/tesseract/test/15/15_test_1000298758
3185,kraken,0.00044323799999901325,1,output/kraken/test/1/1_test_1001852975.txt
3186,tesseract,0.00020193900000009535,1,output/tesseract/test/1/1_test_1001852975
3187,kraken,0.00045982299999991483,5,output/kraken/test/5/5_test_87613452_87613487.txt
3188,tesseract,0.00019682099999940306,5,output/tesseract/test/5/5_test_87613452_87613487
3189,kraken,0.0005279889999982856,11,output/kraken/test/11/11_test_91555857_91555859.txt
3190,tesseract,0.0001779619999986437,11,output/tesseract/test/11/11_test_91555857_91555859
3191,kraken,0.0004811739999972531,11,output/kraken/test/11/11_test_2029371716.txt
3192,tesseract,0.00014325599999764904,11,output/tesseract/test/11/11_test_2029371716
3193,kraken,0.00044489800000135915,8,output/kraken/test/8/8_test_50432527-2527.txt
3194,tesseract,6.957000000085145e-05,8,output/tesseract/test/8/8_test_50432527-2527
3195,kraken,0.0005758779999993635,15,output/kraken/test/15/15_test_98573383_3395.txt
3196,tesseract,0.00016058499999971332,15,output/tesseract/test/15/15_test_98573383_3395
3197,kraken,0.0003422940000028518,11,output/kraken/test/11/11_test_89001522.txt
3198,tesseract,0.0001928619999986836,11,output/tesseract/test/11/11_test_89001522
3199,kraken,0.000707520999998934,4,output/kraken/test/4/4_test_502597357.txt
3200,tesseract,0.00021402600000186567,4,output/tesseract/test/4/4_test_502597357
3201,kraken,0.0005462590000000489,12,output/kraken/test/12/12_test_2077452544.txt
3202,tesseract,0.0001884029999992265,12,output/tesseract/test/12/12_test_2077452544
3203,kraken,0.0004220739999993839,0,output/kraken/test/0/0_test_518284028+-4032.txt
3204,tesseract,0.00013590299999677313,0,output/tesseract/test/0/0_test_518284028+-4032
3205,kraken,0.0004707729999999799,14,output/kraken/test/14/14_test_50520818-0819.txt
3206,tesseract,0.0002316690000014887,14,output/tesseract/test/14/14_test_50520818-0819
3207,kraken,0.0005837339999992253,1,output/kraken/test/1/1_test_2065123092.txt
3208,tesseract,0.00014393699999715182,1,output/tesseract/test/1/1_test_2065123092
3209,kraken,0.0005075430000012204,11,output/kraken/test/11/11_test_92228221.txt
3210,tesseract,0.00019563200000050074,11,output/tesseract/test/11/11_test_92228221
3211,kraken,0.0004488370000004238,9,output/kraken/test/9/9_test_1003042520.txt
3212,tesseract,0.00039996699999989005,9,output/tesseract/test/9/9_test_1003042520
3213,kraken,0.0005057030000017448,15,output/kraken/test/15/15_test_82897177.txt
3214,tesseract,0.00020189700000017297,15,output/tesseract/test/15/15_test_82897177
3215,kraken,0.00046343100000001414,13,output/kraken/test/13/13_test_1000373010.txt
3216,tesseract,0.00017418800000257306,13,output/tesseract/test/13/13_test_1000373010
3217,kraken,0.0006015999999995358,4,output/kraken/test/4/4_test_2071464632_4633.txt
3218,tesseract,0.00017468300000089698,4,output/tesseract/test/4/4_test_2071464632_4633
3219,kraken,0.000453884999998877,6,output/kraken/test/6/6_test_2028542453_2028542456.txt
3220,tesseract,0.00023765700000311085,6,output/tesseract/test/6/6_test_2028542453_2028542456
3221,kraken,0.0005765289999999368,1,output/kraken/test/1/1_test_2028821147.txt
3222,tesseract,0.0001774249999968447,1,output/tesseract/test/1/1_test_2028821147
3223,kraken,0.0006766329999976506,9,output/kraken/test/9/9_test_1003543516.txt
3224,tesseract,0.00022688099999967903,9,output/tesseract/test/9/9_test_1003543516
3225,kraken,0.000501481999997111,13,output/kraken/test/13/13_test_0060045226.txt
3226,tesseract,0.00012126500000064766,13,output/tesseract/test/13/13_test_0060045226
3227,kraken,0.000457355000001769,1,output/kraken/test/1/1_test_1011984.txt
3228,tesseract,0.000194093000001061,1,output/tesseract/test/1/1_test_1011984
3229,kraken,0.0004584090000001595,5,output/kraken/test/5/5_test_2024516385.txt
3230,tesseract,0.00021748900000062577,5,output/tesseract/test/5/5_test_2024516385
3231,kraken,0.00047704600000031405,1,output/kraken/test/1/1_test_519719786+-9786.txt
3232,tesseract,0.00021258299999971086,1,output/tesseract/test/1/1_test_519719786+-9786
3233,kraken,0.0005011070000016105,0,output/kraken/test/0/0_test_11325627.txt
3234,tesseract,0.00019604099999881441,0,output/tesseract/test/0/0_test_11325627
3235,kraken,0.0005880989999980102,8,output/kraken/test/8/8_test_2030716542.txt
3236,tesseract,0.00016604799999697661,8,output/tesseract/test/8/8_test_2030716542
3237,kraken,0.0004984410000012929,12,output/kraken/test/12/12_test_2062296930.txt
3238,tesseract,0.00021178800000143383,12,output/tesseract/test/12/12_test_2062296930
3239,kraken,0.0005034510000001546,13,output/kraken/test/13/13_test_01835630_5634.txt
3240,tesseract,0.00022088600000103042,13,output/tesseract/test/13/13_test_01835630_5634
3241,kraken,0.0005002699999998583,1,output/kraken/test/1/1_test_2054544674.txt
3242,tesseract,0.0002008840000016221,1,output/tesseract/test/1/1_test_2054544674
3243,kraken,0.00047435200000123245,6,output/kraken/test/6/6_test_2501461997.txt
3244,tesseract,0.00010443000000037728,6,output/tesseract/test/6/6_test_2501461997
3245,kraken,0.0004702830000020697,4,output/kraken/test/4/4_test_517041469+-1485.txt
3246,tesseract,0.00011158799999932967,4,output/tesseract/test/4/4_test_517041469+-1485
3247,kraken,0.0005552669999993043,2,output/kraken/test/2/2_test_2078269238.txt
3248,tesseract,0.00017856499999879816,2,output/tesseract/test/2/2_test_2078269238
3249,kraken,0.00048800700000128927,12,output/kraken/test/12/12_test_2021341319_2021341351.txt
3250,tesseract,0.00014461700000012456,12,output/tesseract/test/12/12_test_2021341319_2021341351
3251,kraken,0.0004308450000003461,0,output/kraken/test/0/0_test_2043629773.txt
3252,tesseract,0.00018054699999936474,0,output/tesseract/test/0/0_test_2043629773
3253,kraken,0.0005596460000028003,12,output/kraken/test/12/12_test_2500060571_2500060572.txt
3254,tesseract,0.00021938600000126485,12,output/tesseract/test/12/12_test_2500060571_2500060572
3255,kraken,0.000506568000002261,9,output/kraken/test/9/9_test_2085586115.txt
3256,tesseract,0.00018977799999930767,9,output/tesseract/test/9/9_test_2085586115
3257,kraken,0.0004988099999998497,6,output/kraken/test/6/6_test_00748934_8940.txt
3258,tesseract,0.0002482429999979274,6,output/tesseract/test/6/6_test_00748934_8940
3259,kraken,0.000509383000000696,5,output/kraken/test/5/5_test_2028341353_2028341355.txt
3260,tesseract,0.00019109500000169533,5,output/tesseract/test/5/5_test_2028341353_2028341355
3261,kraken,0.0005171239999981481,13,output/kraken/test/13/13_test_2049365038.txt
3262,tesseract,0.00019546299999717576,13,output/tesseract/test/13/13_test_2049365038
3263,kraken,0.0004924939999995104,6,output/kraken/test/6/6_test_50575456-5456.txt
3264,tesseract,0.0003421019999976238,6,output/tesseract/test/6/6_test_50575456-5456
3265,kraken,0.00042416499999831103,11,output/kraken/test/11/11_test_2028725557.txt
3266,tesseract,0.0002511760000025731,11,output/tesseract/test/11/11_test_2028725557
3267,kraken,0.0004924899999991794,2,output/kraken/test/2/2_test_2085103862.txt
3268,tesseract,0.00018279500000062399,2,output/tesseract/test/2/2_test_2085103862
3269,kraken,0.0004696399999986056,14,output/kraken/test/14/14_test_10061504.txt
3270,tesseract,0.00014481699999890907,14,output/tesseract/test/14/14_test_10061504
3271,kraken,0.0006731059999971478,6,output/kraken/test/6/6_test_2060529636_2060529647.txt
3272,tesseract,0.00016609100000053445,6,output/tesseract/test/6/6_test_2060529636_2060529647
3273,kraken,0.00044849600000063106,8,output/kraken/test/8/8_test_0060171503.txt
3274,tesseract,0.0001862680000002115,8,output/tesseract/test/8/8_test_0060171503
3275,kraken,0.0005637269999994032,5,output/kraken/test/5/5_test_2505366618.txt
3276,tesseract,0.00015746699999752423,5,output/tesseract/test/5/5_test_2505366618
3277,kraken,0.0005903150000001745,4,output/kraken/test/4/4_test_2067079615_2067079624.txt
3278,tesseract,0.00018083900000220865,4,output/tesseract/test/4/4_test_2067079615_2067079624
3279,kraken,0.0004461599999991961,13,output/kraken/test/13/13_test_2073316334_6343.txt
3280,tesseract,0.0001916839999971387,13,output/tesseract/test/13/13_test_2073316334_6343
3281,kraken,0.0004541949999996575,10,output/kraken/test/10/10_test_tob07003.57.txt
3282,tesseract,0.0001885900000004881,10,output/tesseract/test/10/10_test_tob07003.57
3283,kraken,0.0005558619999987968,5,output/kraken/test/5/5_test_00966080_00966085.txt
3284,tesseract,0.00020887999999885665,5,output/tesseract/test/5/5_test_00966080_00966085
3285,kraken,0.00045268500000261724,8,output/kraken/test/8/8_test_2031237150.txt
3286,tesseract,0.00018866899999991915,8,output/tesseract/test/8/8_test_2031237150
3287,kraken,0.00044138800000226297,5,output/kraken/test/5/5_test_1003120922.txt
3288,tesseract,0.0001212639999970122,5,output/tesseract/test/5/5_test_1003120922
3289,kraken,0.0006745010000024365,7,output/kraken/test/7/7_test_2051520614_2051520617.txt
3290,tesseract,0.00021807099999904267,7,output/tesseract/test/7/7_test_2051520614_2051520617
3291,kraken,0.000381956999998323,8,output/kraken/test/8/8_test_2080845495.txt
3292,tesseract,0.00019880099999980416,8,output/tesseract/test/8/8_test_2080845495
3293,kraken,0.0003675310000019749,1,output/kraken/test/1/1_test_2505431456.txt
3294,tesseract,0.00023783399999999233,1,output/tesseract/test/1/1_test_2505431456
3295,kraken,0.0005925379999993652,9,output/kraken/test/9/9_test_0000330796.txt
3296,tesseract,0.0002083269999992865,9,output/tesseract/test/9/9_test_0000330796
3297,kraken,0.0005392939999993018,11,output/kraken/test/11/11_test_89001376.txt
3298,tesseract,0.00010674700000024018,11,output/tesseract/test/11/11_test_89001376
3299,kraken,0.00048024199999829875,0,output/kraken/test/0/0_test_2070862811.txt
3300,tesseract,0.00016574200000007977,0,output/tesseract/test/0/0_test_2070862811
3301,kraken,0.0005132510000009916,5,output/kraken/test/5/5_test_01324193_01324197.txt
3302,tesseract,0.00020257099999909656,5,output/tesseract/test/5/5_test_01324193_01324197
3303,kraken,0.0004522619999995925,15,output/kraken/test/15/15_test_0060093590.txt
3304,tesseract,0.00021388300000069194,15,output/tesseract/test/15/15_test_0060093590
3305,kraken,0.0005849090000005219,7,output/kraken/test/7/7_test_512266558+-6563.txt
3306,tesseract,0.00019220600000124932,7,output/tesseract/test/7/7_test_512266558+-6563
3307,kraken,0.0005366870000003132,2,output/kraken/test/2/2_test_530777521+-7533.txt
3308,tesseract,0.00020549399999936213,2,output/tesseract/test/2/2_test_530777521+-7533
3309,kraken,0.0005391640000027564,7,output/kraken/test/7/7_test_2057429231.txt
3310,tesseract,0.00021770100000040316,7,output/tesseract/test/7/7_test_2057429231
3311,kraken,0.0006150070000003893,14,output/kraken/test/14/14_test_50517418-7419.txt
3312,tesseract,0.0001572240000022873,14,output/tesseract/test/14/14_test_50517418-7419
3313,kraken,0.0004507310000008147,15,output/kraken/test/15/15_test_0000546792.txt
3314,tesseract,0.0001849199999988116,15,output/tesseract/test/15/15_test_0000546792
3315,kraken,0.0004964619999974218,9,output/kraken/test/9/9_test_86046825.txt
3316,tesseract,0.00024554499999851487,9,output/tesseract/test/9/9_test_86046825
3317,kraken,0.0005109680000003891,9,output/kraken/test/9/9_test_1003044337-a.txt
3318,tesseract,0.0001858260000027201,9,output/tesseract/test/9/9_test_1003044337-a
3319,kraken,0.0006270229999998378,1,output/kraken/test/1/1_test_2080024502.txt
3320,tesseract,0.00021140999999857968,1,output/tesseract/test/1/1_test_2080024502
3321,kraken,0.00043975499999859835,5,output/kraken/test/5/5_test_1003701751_1003701753.txt
3322,tesseract,0.00024232699999870988,5,output/tesseract/test/5/5_test_1003701751_1003701753
3323,kraken,0.0004830049999995367,15,output/kraken/test/15/15_test_2023078653.txt
3324,tesseract,0.00011347199999889312,15,output/tesseract/test/15/15_test_2023078653
3325,kraken,0.000545851000001818,9,output/kraken/test/9/9_test_2063797212.txt
3326,tesseract,0.00020865600000163909,9,output/tesseract/test/9/9_test_2063797212
3327,kraken,0.0005199430000004668,0,output/kraken/test/0/0_test_2084610062_0063.txt
3328,tesseract,0.00016352499999783277,0,output/tesseract/test/0/0_test_2084610062_0063
3329,kraken,0.00047508899999826326,2,output/kraken/test/2/2_test_2078377121a.txt
3330,tesseract,8.534899999901313e-05,2,output/tesseract/test/2/2_test_2078377121a
3331,kraken,0.0004979839999990077,1,output/kraken/test/1/1_test_2050643025.txt
3332,tesseract,0.00019468600000038805,1,output/tesseract/test/1/1_test_2050643025
3333,kraken,0.0005881059999985894,4,output/kraken/test/4/4_test_71144769.txt
3334,tesseract,0.00020020399999864935,4,output/tesseract/test/4/4_test_71144769
3335,kraken,0.00048186400000105323,5,output/kraken/test/5/5_test_01424094_01424117.txt
3336,tesseract,0.00021111399999895752,5,output/tesseract/test/5/5_test_01424094_01424117
3337,kraken,0.000530220999998221,13,output/kraken/test/13/13_test_2042912870.txt
3338,tesseract,0.00021764599999940515,13,output/tesseract/test/13/13_test_2042912870
3339,kraken,0.0005430980000014074,15,output/kraken/test/15/15_test_96588312.txt
3340,tesseract,0.00020790399999981446,15,output/tesseract/test/15/15_test_96588312
3341,kraken,0.00048140500000215525,11,output/kraken/test/11/11_test_2084022759.txt
3342,tesseract,0.00016036300000266124,11,output/tesseract/test/11/11_test_2084022759
3343,kraken,0.0004955019999997035,13,output/kraken/test/13/13_test_2070379195.txt
3344,tesseract,0.00019051900000022215,13,output/tesseract/test/13/13_test_2070379195
3345,kraken,0.00053671599999916,13,output/kraken/test/13/13_test_2071522013_2016.txt
3346,tesseract,0.0002144040000011671,13,output/tesseract/test/13/13_test_2071522013_2016
3347,kraken,0.00045137200000056055,4,output/kraken/test/4/4_test_71390013.txt
3348,tesseract,0.00017336599999850932,4,output/tesseract/test/4/4_test_71390013
3349,kraken,0.0005168129999972848,9,output/kraken/test/9/9_test_2082956265.txt
3350,tesseract,0.0003272360000003971,9,output/tesseract/test/9/9_test_2082956265
3351,kraken,0.0004550240000007477,12,output/kraken/test/12/12_test_2024550928_2024550939.txt
3352,tesseract,0.00011717199999949912,12,output/tesseract/test/12/12_test_2024550928_2024550939
3353,kraken,0.0005280290000015953,8,output/kraken/test/8/8_test_2030722123.txt
3354,tesseract,0.00019635099999959493,8,output/tesseract/test/8/8_test_2030722123
3355,kraken,0.00045026300000117203,13,output/kraken/test/13/13_test_91041433_91041444.txt
3356,tesseract,0.00020451899999684997,13,output/tesseract/test/13/13_test_91041433_91041444
3357,kraken,0.0006016580000007821,2,output/kraken/test/2/2_test_528389584+-9585.txt
3358,tesseract,0.00020489099999920768,2,output/tesseract/test/2/2_test_528389584+-9585
3359,kraken,0.0005090739999999983,13,output/kraken/test/13/13_test_2081332386_2390.txt
3360,tesseract,0.00019058899999890855,13,output/tesseract/test/13/13_test_2081332386_2390
3361,kraken,0.000468171000001405,11,output/kraken/test/11/11_test_2028714852.txt
3362,tesseract,0.00014840999999776727,11,output/tesseract/test/11/11_test_2028714852
3363,kraken,0.0005696289999974624,0,output/kraken/test/0/0_test_506660428.txt
3364,tesseract,0.00022272600000050602,0,output/tesseract/test/0/0_test_506660428
